seed,survival_steps,survival_days,final_alt_km,final_soc,final_fuel,min_temp_bat,max_temp_bat,done_reason,target_alt_km,completed_orbits
0,120960,7.0000,581.83,1.0000,1.0000,19.61,44.78,ONGOING,659.0,102.86
1,120960,7.0000,581.83,0.0768,1.0000,18.41,37.56,ONGOING,610.5,102.86
2,120960,7.0000,581.83,0.9161,1.0000,19.44,36.35,ONGOING,637.1,102.86
3,120960,7.0000,581.82,0.2607,1.0000,19.55,40.02,ONGOING,652.2,102.86
4,120960,7.0000,581.83,1.0000,1.0000,19.45,37.01,ONGOING,693.0,102.86
5,120960,7.0000,581.82,0.7899,1.0000,19.59,55.66,ONGOING,733.7,102.86
6,120960,7.0000,581.83,0.7420,1.0000,18.46,46.96,ONGOING,558.3,102.86
7,120960,7.0000,581.81,0.9904,1.0000,19.61,43.66,ONGOING,694.7,102.86
8,120960,7.0000,581.83,0.8613,1.0000,19.26,48.15,ONGOING,656.2,102.86
9,120960,7.0000,581.73,0.9919,1.0000,19.61,68.12,ONGOING,576.8,102.86
10,120960,7.0000,581.81,0.4860,1.0000,18.41,38.80,ONGOING,699.8,102.86
11,120960,7.0000,581.81,0.5041,1.0000,18.41,38.84,ONGOING,695.0,102.86
12,120960,7.0000,581.83,0.6532,1.0000,19.61,48.79,ONGOING,656.7,102.86
13,120960,7.0000,581.79,0.9926,1.0000,19.61,68.12,ONGOING,743.1,102.86
14,120960,7.0000,581.83,1.0000,1.0000,19.61,68.12,ONGOING,551.6,102.86
15,110089,6.3709,552.62,0.0000,1.0000,19.45,35.45,BATTERY_DEAD,622.3,93.61
16,120960,7.0000,581.82,0.7564,1.0000,19.25,47.93,ONGOING,559.1,102.86
17,120960,7.0000,581.83,0.0697,1.0000,18.45,35.70,ONGOING,563.6,102.86
18,120960,7.0000,581.82,0.7302,1.0000,18.43,36.23,ONGOING,586.4,102.86
19,120960,7.0000,581.81,1.0000,1.0000,19.61,68.12,ONGOING,577.6,102.86
20,120960,7.0000,581.82,0.8243,1.0000,18.50,35.30,ONGOING,713.2,102.86
21,120960,7.0000,581.77,0.5752,1.0000,18.87,40.29,ONGOING,554.3,102.86
22,120960,7.0000,581.82,0.8470,1.0000,19.61,37.88,ONGOING,721.8,102.86
23,120960,7.0000,581.83,0.9913,1.0000,19.61,57.90,ONGOING,606.5,102.86
24,120960,7.0000,581.83,1.0000,1.0000,19.61,62.13,ONGOING,594.0,102.86
25,120960,7.0000,581.82,0.9854,1.0000,19.61,68.12,ONGOING,587.2,102.86
26,120960,7.0000,581.83,0.9676,1.0000,19.61,68.12,ONGOING,707.8,102.86
27,120960,7.0000,581.83,0.9951,1.0000,19.61,68.12,ONGOING,723.6,102.86
28,120960,7.0000,581.79,0.1643,1.0000,19.50,38.54,ONGOING,629.5,102.86
29,120960,7.0000,581.83,0.1249,1.0000,19.61,50.27,ONGOING,702.6,102.86
30,120960,7.0000,581.82,0.6425,1.0000,18.60,35.95,ONGOING,582.7,102.86
31,120960,7.0000,581.83,0.8121,1.0000,18.80,38.91,ONGOING,747.4,102.86
32,120960,7.0000,581.82,0.9512,1.0000,19.61,38.13,ONGOING,741.1,102.86
33,120960,7.0000,581.83,0.9869,1.0000,19.61,68.12,ONGOING,602.1,102.86
34,120960,7.0000,581.81,0.8488,1.0000,19.61,68.12,ONGOING,676.6,102.86
35,120960,7.0000,581.83,0.7807,1.0000,19.61,59.42,ONGOING,605.5,102.86
36,120960,7.0000,581.80,0.9999,1.0000,19.53,39.39,ONGOING,578.6,102.86
37,120960,7.0000,581.83,0.0838,1.0000,18.46,35.56,ONGOING,666.4,102.86
38,120960,7.0000,581.83,0.9909,1.0000,19.61,36.96,ONGOING,690.6,102.86
39,120960,7.0000,581.83,0.9960,1.0000,19.61,54.66,ONGOING,574.4,102.86
40,120960,7.0000,581.83,0.3575,1.0000,18.60,35.96,ONGOING,607.5,102.86
41,120960,7.0000,581.83,0.9936,1.0000,19.61,58.99,ONGOING,558.7,102.86
42,120960,7.0000,581.83,0.9888,1.0000,19.49,38.45,ONGOING,669.7,102.86
43,120960,7.0000,581.82,0.0599,1.0000,18.50,34.81,ONGOING,598.1,102.86
44,120960,7.0000,581.82,0.6424,1.0000,18.54,52.91,ONGOING,622.1,102.86
45,120960,7.0000,581.83,0.9996,1.0000,19.61,68.12,ONGOING,565.5,102.86
46,120960,7.0000,581.80,0.8005,1.0000,19.61,51.03,ONGOING,701.6,102.86
47,120960,7.0000,581.82,0.8391,1.0000,18.55,35.49,ONGOING,620.3,102.86
48,120960,7.0000,581.77,0.2242,1.0000,19.61,42.87,ONGOING,609.8,102.86
49,120960,7.0000,581.83,0.6738,1.0000,18.43,44.04,ONGOING,728.3,102.86
50,120960,7.0000,581.83,0.3072,1.0000,19.44,36.67,ONGOING,629.3,102.86
51,120960,7.0000,581.82,0.4795,1.0000,19.48,35.37,ONGOING,678.8,102.86
52,120960,7.0000,581.82,0.0330,1.0000,18.54,35.32,ONGOING,673.7,102.86
53,120960,7.0000,581.82,0.9327,1.0000,19.53,39.49,ONGOING,620.4,102.86
54,120960,7.0000,581.83,0.0942,1.0000,18.47,47.73,ONGOING,653.7,102.86
55,120960,7.0000,581.82,0.9540,1.0000,19.61,42.43,ONGOING,598.5,102.86
56,120960,7.0000,581.83,1.0000,1.0000,19.61,68.12,ONGOING,589.3,102.86
57,120960,7.0000,581.82,0.4429,1.0000,19.60,35.87,ONGOING,612.2,102.86
58,120960,7.0000,581.83,1.0000,1.0000,19.61,68.12,ONGOING,565.1,102.86
59,120960,7.0000,581.83,0.9790,1.0000,19.61,58.97,ONGOING,566.8,102.86
60,120960,7.0000,581.83,0.2161,1.0000,18.43,43.77,ONGOING,683.1,102.86
61,120960,7.0000,581.83,0.4678,1.0000,18.50,35.28,ONGOING,649.9,102.86
62,120960,7.0000,581.79,0.9950,1.0000,19.61,41.88,ONGOING,632.3,102.86
63,120960,7.0000,581.81,0.1181,1.0000,19.44,34.85,ONGOING,655.1,102.86
64,120960,7.0000,581.83,0.9809,1.0000,19.45,35.50,ONGOING,640.0,102.86
65,120960,7.0000,581.82,0.9984,1.0000,19.61,68.12,ONGOING,584.5,102.86
66,120960,7.0000,581.83,0.8211,1.0000,19.61,49.37,ONGOING,685.8,102.86
67,120960,7.0000,581.83,0.9970,1.0000,19.61,68.12,ONGOING,616.3,102.86
68,120960,7.0000,581.83,0.9166,1.0000,19.44,35.98,ONGOING,572.5,102.86
69,120960,7.0000,581.83,0.1171,1.0000,18.42,36.56,ONGOING,707.9,102.86
70,120960,7.0000,581.83,1.0000,1.0000,19.61,68.12,ONGOING,731.0,102.86
71,120960,7.0000,581.83,0.9499,1.0000,19.33,63.90,ONGOING,589.7,102.86
72,120960,7.0000,581.81,0.7559,1.0000,18.99,42.55,ONGOING,623.8,102.86
73,120960,7.0000,581.82,0.7101,1.0000,18.67,36.84,ONGOING,672.1,102.86
74,120960,7.0000,581.83,0.9836,1.0000,19.46,35.43,ONGOING,615.4,102.86
75,120960,7.0000,581.83,0.9966,1.0000,19.61,54.80,ONGOING,735.9,102.86
76,120960,7.0000,581.83,1.0000,1.0000,19.61,51.92,ONGOING,588.7,102.86
77,120960,7.0000,581.83,0.9944,1.0000,19.61,39.58,ONGOING,577.9,102.86
78,120960,7.0000,581.75,0.7438,1.0000,18.93,41.32,ONGOING,710.0,102.86
79,120960,7.0000,581.83,0.8959,1.0000,19.57,35.71,ONGOING,579.8,102.86
80,120960,7.0000,581.83,0.0916,1.0000,18.84,39.72,ONGOING,684.9,102.86
81,120960,7.0000,581.83,0.6770,1.0000,18.42,36.61,ONGOING,732.8,102.86
82,120960,7.0000,581.83,1.0000,1.0000,19.61,68.12,ONGOING,705.6,102.86
83,120960,7.0000,581.83,0.9923,1.0000,19.46,37.64,ONGOING,705.4,102.86
84,120960,7.0000,581.81,0.1516,1.0000,19.23,47.56,ONGOING,675.7,102.86
85,120960,7.0000,581.81,0.2626,1.0000,19.61,36.40,ONGOING,680.8,102.86
86,120960,7.0000,581.83,0.1882,1.0000,19.47,34.81,ONGOING,700.9,102.86
87,120960,7.0000,581.82,0.8745,1.0000,18.46,46.31,ONGOING,569.6,102.86
88,120960,7.0000,581.82,0.7061,1.0000,18.49,35.32,ONGOING,729.3,102.86
89,120960,7.0000,581.83,0.2745,1.0000,19.53,35.45,ONGOING,569.4,102.86
90,120960,7.0000,581.82,1.0000,1.0000,19.61,44.66,ONGOING,730.9,102.86
91,120960,7.0000,581.83,0.2940,1.0000,19.44,35.68,ONGOING,568.7,102.86
92,120960,7.0000,581.83,0.6554,1.0000,18.45,35.77,ONGOING,645.8,102.86
93,120960,7.0000,581.82,0.9855,1.0000,19.61,52.02,ONGOING,742.4,102.86
94,120960,7.0000,581.82,1.0000,1.0000,19.61,68.12,ONGOING,634.7,102.86
95,120960,7.0000,581.82,0.4797,1.0000,18.67,36.94,ONGOING,693.8,102.86
96,120960,7.0000,581.82,0.9922,1.0000,19.61,58.37,ONGOING,730.8,102.86
97,120960,7.0000,581.82,1.0000,1.0000,19.61,68.12,ONGOING,606.9,102.86
98,120960,7.0000,581.81,0.2706,1.0000,19.44,35.97,ONGOING,706.1,102.86
99,120960,7.0000,581.82,0.9961,1.0000,19.44,36.45,ONGOING,556.3,102.86
